Recognition	Task
of	Task
proper	OtherScientificTerm
nouns	OtherScientificTerm
in	O
Japanese	Material
text	Material
has	O
been	O
studied	O
as	O
a	O
part	O
of	O
the	O
more	O
general	O
problem	O
of	O
morphological	Task
analysis	Task
in	O
Japanese	Task
text	Task
processing	Task
-LRB-	O
-LSB-	O
1	O
-RSB-	O
-LSB-	O
2	O
-RSB-	O
-RRB-	O
.	O
It	Generic
has	O
also	O
been	O
studied	O
in	O
the	O
framework	O
of	O
Japanese	Task
information	Task
extraction	Task
-LRB-	O
-LSB-	O
3	O
-RSB-	O
-RRB-	O
in	O
recent	O
years	O
.	O
Our	O
approach	Generic
to	O
the	O
Multi-lingual	Task
Evaluation	Task
Task	Task
-LRB-	Task
MET	Task
-RRB-	Task
for	O
Japanese	Material
text	Material
is	O
to	O
consider	O
the	O
given	O
task	Generic
as	O
a	O
morphological	Task
analysis	Task
problem	Task
in	O
Japanese	Material
.	O
Our	O
morphological	Method
analyzer	Method
has	O
done	O
all	O
the	O
necessary	O
work	O
for	O
the	O
recognition	Task
and	Task
classification	Task
of	Task
proper	OtherScientificTerm
names	OtherScientificTerm
,	OtherScientificTerm
numerical	OtherScientificTerm
and	OtherScientificTerm
temporal	OtherScientificTerm
expressions	OtherScientificTerm
,	O
i.e.	O
Named	OtherScientificTerm
Entity	OtherScientificTerm
-LRB-	OtherScientificTerm
NE	OtherScientificTerm
-RRB-	OtherScientificTerm
items	OtherScientificTerm
in	O
the	O
Japanese	Material
text	Material
.	O
The	O
analyzer	Generic
is	O
called	O
``	Method
Amorph	Method
''	Method
.	O
Amorph	Method
recognizes	O
NE	OtherScientificTerm
items	OtherScientificTerm
in	O
two	O
stages	O
:	O
dictionary	Method
lookup	Method
and	O
rule	Method
application	Method
.	O
First	O
,	O
it	Generic
uses	O
several	O
kinds	O
of	O
dictionaries	OtherScientificTerm
to	O
segment	O
and	O
tag	O
Japanese	OtherScientificTerm
character	OtherScientificTerm
strings	OtherScientificTerm
.	O
Second	O
,	O
based	O
on	O
the	O
information	O
resulting	O
from	O
the	O
dictionary	Method
lookup	Method
stage	Method
,	O
a	O
set	O
of	O
rules	OtherScientificTerm
is	O
applied	O
to	O
the	O
segmented	O
strings	O
in	O
order	O
to	O
identify	O
NE	OtherScientificTerm
items	OtherScientificTerm
.	O
When	O
a	O
segment	O
is	O
found	O
to	O
be	O
an	O
NE	OtherScientificTerm
item	OtherScientificTerm
,	O
this	O
information	O
is	O
added	O
to	O
the	O
segment	O
and	O
it	O
is	O
used	O
to	O
generate	O
the	O
final	O
output	O
.	O

We	O
propose	O
to	O
incorporate	O
a	O
priori	OtherScientificTerm
geometric	OtherScientificTerm
constraints	OtherScientificTerm
in	O
a	O
3	Method
--	Method
D	Method
stereo	Method
reconstruction	Method
scheme	Method
to	O
