This	O
paper	O
presents	O
an	O
algorithm	Generic
for	O
computing	Task
optical	Task
flow	Task
,	Task
shape	Task
,	Task
motion	Task
,	Task
lighting	Task
,	Task
and	Task
albedo	Task
from	O
an	O
image	Material
sequence	Material
of	O
a	O
rigidly-moving	Material
Lambertian	Material
object	Material
under	O
distant	OtherScientificTerm
illumination	OtherScientificTerm
.	O
The	O
problem	Generic
is	O
formulated	O
in	O
a	O
manner	O
that	O
subsumes	O
structure	O
from	O
motion	Material
,	O
multi-view	Material
stereo	Material
,	O
and	O
photo-metric	Material
stereo	Material
as	O
special	O
cases	O
.	O
The	O
algorithm	Generic
utilizes	O
both	O
spatial	OtherScientificTerm
and	OtherScientificTerm
temporal	OtherScientificTerm
intensity	OtherScientificTerm
variation	OtherScientificTerm
as	O
cues	Generic
:	O
the	O
former	Generic
constrains	O
flow	OtherScientificTerm
and	O
the	O
latter	Generic
constrains	O
surface	OtherScientificTerm
orientation	OtherScientificTerm
;	O
combining	O
both	O
cues	Generic
enables	O
dense	Task
reconstruction	Task
of	Task
both	Task
textured	Task
and	Task
texture-less	Task
surfaces	Task
.	O
The	O
algorithm	Generic
works	O
by	O
iteratively	O
estimating	Method
affine	Method
camera	Method
parameters	Method
,	Method
illumination	Method
,	Method
shape	Method
,	Method
and	Method
albedo	Method
in	O
an	O
alternating	O
fashion	O
.	O
Results	O
are	O
demonstrated	O
on	O
videos	Material
of	Material
hand-held	Material
objects	Material
moving	O
in	O
front	O
of	O
a	O
fixed	O
light	O
and	O
camera	O
.	O

Past	O
work	O
of	O
generating	O
referring	OtherScientificTerm
expressions	OtherScientificTerm
mainly	O
utilized	O
attributes	O
of	O
objects	O
and	O
binary	OtherScientificTerm
relations	OtherScientificTerm
between	O
objects	O
.	O
However	O
,	O
such	O
an	O
approach	O
does	O
not	O
work	O
well	O
when	O
there	O
is	O
no	O
distinctive	O
attribute	O
among	O
objects	O
.	O
To	O
overcome	O
this	O
limitation	O
,	O
this	O
paper	O
proposes	O
a	O
method	O
utilizing	O
the	O
perceptual	O
groups	O
of	O
objects	O
and	O
n-ary	OtherScientificTerm
relations	OtherScientificTerm
among	O
them	O
.	O
The	O
key	O
is	O
to	O
identify	O
groups	O
of	O
objects	O
that	O
are	O
naturally	O
recognized	O
by	O
humans	O
.	O
We	O
conducted	O
psychological	O
experiments	O
with	O
42	O
subjects	O
to	O
collect	O
referring	OtherScientificTerm
expressions	OtherScientificTerm
in	O
such	O
situations	O
,	O
and	O
built	O
a	O
generation	Method
algorithm	Method
based	O
on	O
the	O
results	O
.	O
The	O
evaluation	O
using	O
another	O
23	O
subjects	O
showed	O
that	O
the	O
proposed	O
method	Generic
could	O
effectively	O
generate	O
proper	O
referring	OtherScientificTerm
expressions	OtherScientificTerm
.	O

An	O
entity-oriented	Method
approach	Method
to	O
restricted-domain	Task
parsing	Task
is	O
proposed	O
.	O
In	O
this	O
approach	Generic
,	O
the	O
definitions	O
of	O
the	O
structure	OtherScientificTerm
and	OtherScientificTerm
surface	OtherScientificTerm
representation	OtherScientificTerm
of	OtherScientificTerm
domain	OtherScientificTerm
entities	OtherScientificTerm
are	O
grouped	O
together	O
.	O
Like	O
semantic	Method
grammar	Method
,	O
this	Generic
allows	O
easy	O
exploitation	O
of	O
limited	OtherScientificTerm
domain	OtherScientificTerm
semantics	OtherScientificTerm
.	O
In	O
addition	O
,	O
it	Generic
facilitates	O
fragmentary	Task
recognition	Task
and	O
the	O
use	O
of	O
multiple	Method
parsing	Method
strategies	Method
,	O
and	O
so	O
is	O
particularly	O
useful	O
for	O
robust	O
recognition	OtherScientificTerm
of	OtherScientificTerm
extra-grammatical	OtherScientificTerm
input	OtherScientificTerm
.	O
Several	O
advantages	O
from	O
the	O
point	O
of	O
view	O
of	O
language	O
definition	O
are	O
also	O
noted	O
.	O
Representative	O
samples	O
from	O
an	O
entity-oriented	OtherScientificTerm
language	OtherScientificTerm
definition	OtherScientificTerm
are	O
presented	O
,	O
along	O
with	O
a	O
control	OtherScientificTerm
structure	OtherScientificTerm
for	O
an	O
entity-oriented	Method
parser	Method
,	O
some	O
parsing	Method
strategies	Method
that	O
use	O
the	O
control	OtherScientificTerm
structure	OtherScientificTerm
,	O
and	O
worked	O
examples	O
of	O
parses	O
.	O
A	O
parser	Method
incorporating	O
the	O
control	OtherScientificTerm
structure	OtherScientificTerm
and	O
the	O
parsing	Method
strategies	Method
is	O
currently	O
under	O
implementation	O
.	O

This	O
paper	O
summarizes	O
the	O
formalism	Task
of	Task
Category	OtherScientificTerm
Cooccurrence	OtherScientificTerm
Restrictions	OtherScientificTerm
-LRB-	OtherScientificTerm
CCRs	OtherScientificTerm
-RRB-	OtherScientificTerm
and	O
describes	O
two	O
parsing	Method
algorithms	Method
that	O
interpret	O
it	Generic
.	O
CCRs	OtherScientificTerm
are	O
Boolean	OtherScientificTerm
conditions	OtherScientificTerm
on	O
the	O
cooccurrence	O
of	O
categories	O
in	O
local	OtherScientificTerm
trees	OtherScientificTerm
which	O
allow	O
the	O
statement	OtherScientificTerm
of	OtherScientificTerm
generalizations	OtherScientificTerm
which	O
can	O
not	O
be	O
captured	O
in	O
other	O
current	O
syntax	Method
formalisms	Method
.	O
The	O
use	O
of	O
CCRs	OtherScientificTerm
leads	O
to	O
syntactic	OtherScientificTerm
descriptions	OtherScientificTerm
formulated	O
entirely	O
with	O
restrictive	OtherScientificTerm
statements	OtherScientificTerm
.	O
The	O
paper	O
shows	O
how	O
conventional	O
algorithms	Generic
for	O
the	O
analysis	O
of	O
context	Material
free	Material
languages	Material
can	O
be	O
adapted	O
to	O
the	O
CCR	Task
formalism	Task
.	O
Special	O
attention	O
is	O
given	O
to	O
the	O
part	O
of	O
the	O
parser	Method
that	O
checks	O
the	O
fulfillment	O
of	O
logical	OtherScientificTerm
well-formedness	OtherScientificTerm
conditions	OtherScientificTerm
on	O
trees	OtherScientificTerm
.	O

We	O
present	O
a	O
text	Method
mining	Method
method	Method
for	O
finding	O
synonymous	OtherScientificTerm
expressions	OtherScientificTerm
based	O
on	O
the	O
distributional	OtherScientificTerm
hypothesis	OtherScientificTerm
in	O
a	O
set	O
of	O
coherent	O
corpora	O
.	O
This	O
paper	O
proposes	O
a	O
new	O
methodology	Generic
to	O
improve	O
the	O
accuracy	Metric
of	O
a	O
term	Method
aggregation	Method
system	Method
using	O
each	O
author	O
's	O
text	O
as	O
a	O
coherent	O
corpus	O
.	O
Our	O
approach	Generic
is	O
based	O
on	O
the	O
idea	O
that	O
one	O
person	O
tends	O
to	O
use	O
one	O
expression	O
for	O
one	O
meaning	O
.	O
According	O
to	O
our	O
assumption	O
,	O
most	O
of	O
the	O
words	O
with	O
similar	OtherScientificTerm
context	OtherScientificTerm
features	OtherScientificTerm
in	O
each	O
author	O
's	O
corpus	O
tend	O
not	O
to	O
be	O
synonymous	OtherScientificTerm
expressions	OtherScientificTerm
.	O
Our	O
proposed	O
method	Generic
improves	O
the	O
accuracy	Metric
of	O
our	O
term	Method
aggregation	Method
system	Method
,	O
showing	O
that	O
our	O
approach	Generic
is	O
successful	O
.	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
technique	Generic
for	O
robust	Task
estimation	Task
,	O
which	O
by	O
explicitly	O
incorporating	O
the	O
inherent	OtherScientificTerm
uncertainty	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
estimation	OtherScientificTerm
procedure	OtherScientificTerm
,	O
results	O
in	O
a	O
more	O
efficient	Method
robust	Method
estimation	Method
algorithm	Method
.	O
In	O
addition	O
,	O
we	O
build	O
on	O
recent	O
work	O
in	O
randomized	Task
model	Task
verification	Task
,	O
and	O
use	O
this	Generic
to	O
characterize	O
the	O
`	O
non-randomness	O
'	O
of	O
a	O
solution	O
.	O
The	O
combination	O
of	O
these	O
two	O
strategies	Generic
results	O
in	O
a	O
robust	Method
estimation	Method
procedure	Method
that	O
provides	O
a	O
significant	O
speed-up	O
over	O
existing	O
RANSAC	Method
techniques	Method
,	O
while	O
requiring	O
no	O
prior	OtherScientificTerm
information	OtherScientificTerm
to	O
guide	O
the	O
sampling	OtherScientificTerm
process	OtherScientificTerm
.	O
In	O
particular	O
,	O
our	O
algorithm	Generic
requires	O
,	O
on	O
average	O
,	O
3-10	O
times	O
fewer	O
samples	O
than	O
standard	O
RANSAC	Method
,	O
which	O
is	O
in	O
close	O
agreement	O
with	O
theoretical	OtherScientificTerm
predictions	OtherScientificTerm
.	O
The	O
efficiency	O
of	O
the	O
algorithm	Generic
is	O
demonstrated	O
on	O
a	O
selection	O
of	O
geometric	Task
estimation	Task
problems	Task
.	O

An	O
attempt	O
has	O
been	O
made	O
to	O
use	O
an	O
Augmented	Method
Transition	Method
Network	Method
as	O
a	O
procedural	O
dialog	Method
model	Method
.	O
The	O
development	O
of	O
such	O
a	O
model	Generic
appears	O
to	O
be	O
important	O
in	O
several	O
respects	O
:	O
as	O
a	O
device	Generic
to	O
represent	O
and	O
to	O
use	O
different	O
dialog	OtherScientificTerm
schemata	OtherScientificTerm
proposed	O
in	O
empirical	O
conversation	Method
analysis	Method
;	O
as	O
a	O
device	Generic
to	O
represent	O
and	O
to	O
use	O
models	Generic
of	O
verbal	OtherScientificTerm
interaction	OtherScientificTerm
;	O
as	O
a	O
device	Generic
combining	O
knowledge	O
about	O
dialog	OtherScientificTerm
schemata	OtherScientificTerm
and	O
about	O
verbal	OtherScientificTerm
interaction	OtherScientificTerm
with	O
knowledge	O
about	O
task-oriented	Material
and	Material
goal-directed	Material
dialogs	Material
.	O
A	O
standard	O
ATN	Method
should	O
be	O
further	O
developed	O
in	O
order	O
to	O
account	O
for	O
the	O
verbal	OtherScientificTerm
interactions	OtherScientificTerm
of	O
task-oriented	Material
dialogs	Material
.	O

We	O
present	O
a	O
practically	O
unsupervised	Method
learning	Method
method	Method
to	O
produce	O
single-snippet	OtherScientificTerm
answers	OtherScientificTerm
to	O
definition	O
questions	O
in	O
question	Method
answering	Method
systems	Method
that	O
supplement	O
Web	Method
search	Method
engines	Method
.	O
The	O
method	Generic
exploits	O
on-line	Material
encyclopedias	Material
and	Material
dictionaries	Material
to	O
generate	O
automatically	O
an	O
arbitrarily	O
large	O
number	O
of	O
positive	Material
and	Material
negative	Material
definition	Material
examples	Material
,	O
which	O
are	O
then	O
used	O
to	O
train	O
an	O
svm	Method
to	O
separate	O
the	O
two	O
classes	O
.	O
We	O
show	O
experimentally	O
that	O
the	O
proposed	O
method	Generic
is	O
viable	O
,	O
that	O
it	Generic
outperforms	O
the	O
alternative	Generic
of	O
training	O
the	O
system	Generic
on	O
questions	O
and	O
news	Material
articles	Material
from	O
trec	Material
,	O
and	O
that	O
it	Generic
helps	O
the	O
search	Method
engine	Method
handle	O
definition	O
questions	O
significantly	O
better	O
.	O

We	O
revisit	O
the	O
classical	Task
decision-theoretic	Task
problem	Task
of	Task
weighted	Task
expert	Task
voting	Task
from	O
a	O
statistical	Method
learning	Method
perspective	Method
.	O
In	O
particular	O
,	O
we	O
examine	O
the	O
consistency	O
-LRB-	O
both	O
asymptotic	O
and	O
finitary	O
-RRB-	O
of	O
the	O
optimal	O
Nitzan-Paroush	OtherScientificTerm
weighted	OtherScientificTerm
majority	OtherScientificTerm
and	O
related	O
rules	O
.	O
In	O
the	O
case	O
of	O
known	O
expert	OtherScientificTerm
competence	OtherScientificTerm
levels	OtherScientificTerm
,	O
we	O
give	O
sharp	Method
error	Method
estimates	Method
for	O
the	O
optimal	OtherScientificTerm
rule	OtherScientificTerm
.	O
When	O
the	O
competence	OtherScientificTerm
levels	OtherScientificTerm
are	O
unknown	O
,	O
they	O
must	O
be	O
empirically	O
estimated	O
.	O
We	O
provide	O
frequentist	O
and	O
Bayesian	Method
analyses	Method
for	O
this	O
situation	O
.	O
Some	O
of	O
our	O
proof	O
techniques	O
are	O
non-standard	O
and	O
may	O
be	O
of	O
independent	O
interest	O
.	O
The	O
bounds	O
we	O
derive	O
are	O
nearly	O
optimal	O
,	O
and	O
several	O
challenging	O
open	O
problems	O
are	O
posed	O
.	O
Experimental	O
results	O
are	O
provided	O
to	O
illustrate	O
the	O
theory	O
.	O

We	O
analyze	O
a	O
reweighted	Method
version	Method
of	Method
the	Method
Kikuchi	Method
approximation	Method
for	O
estimating	O
the	O
log	Task
partition	Task
function	Task
of	Task
a	Task
product	Task
distribution	Task
defined	O
over	O
a	O
region	OtherScientificTerm
graph	OtherScientificTerm
.	O
We	O
establish	O
sufficient	O
conditions	O
for	O
the	O
concavity	OtherScientificTerm
of	O
our	O
reweighted	OtherScientificTerm
objective	OtherScientificTerm
function	OtherScientificTerm
in	O
terms	O
of	O
weight	OtherScientificTerm
assignments	OtherScientificTerm
in	O
the	O
Kikuchi	OtherScientificTerm
expansion	OtherScientificTerm
,	O
and	O
show	O
that	O
a	O
reweighted	Method
version	Method
of	Method
the	Method
sum	Method
product	Method
algorithm	Method
applied	O
to	O
the	O
Kikuchi	OtherScientificTerm
region	OtherScientificTerm
graph	OtherScientificTerm
will	O
produce	O
global	OtherScientificTerm
optima	OtherScientificTerm
of	O
the	O
Kikuchi	Method
approximation	Method
whenever	O
the	O
algorithm	Generic
converges	O
.	O
When	O
the	O
region	OtherScientificTerm
graph	OtherScientificTerm
has	O
two	O
layers	O
,	O
corresponding	O
to	O
a	O
Bethe	Method
approximation	Method
,	O
we	O
show	O
that	O
our	O
sufficient	O
conditions	O
for	O
concavity	OtherScientificTerm
are	O
also	O
necessary	O
.	O
Finally	O
,	O
we	O
provide	O
an	O
explicit	O
characterization	O
of	O
the	O
polytope	O
of	O
concavity	OtherScientificTerm
in	O
terms	O
of	O
the	O
cycle	OtherScientificTerm
