Recognition Task
of Task
proper OtherScientificTerm
nouns OtherScientificTerm
in O
Japanese Material
text Material
has O
been O
studied O
as O
a O
part O
of O
the O
more O
general O
problem O
of O
morphological Task
analysis Task
in O
Japanese Task
text Task
processing Task
-LRB- O
-LSB- O
1 O
-RSB- O
-LSB- O
2 O
-RSB- O
-RRB- O
. O

It O
has O
also O
been O
studied O
in O
the O
framework O
of O
Japanese O
information O
extraction O
-LRB- O
-LSB- O
3 O
-RSB- O
-RRB- O
in O
recent O
years O
. O

Our O
approach O
to O
the O
Multi-lingual O
Evaluation O
Task O
-LRB- O
MET O
-RRB- O
for O
Japanese O
text O
is O
to O
consider O
the O
given O
task O
as O
a O
morphological O
analysis O
problem O
in O
Japanese O
. O

Our O
morphological O
analyzer O
has O
done O
all O
the O
necessary O
work O
for O
the O
recognition O
and O
classification O
of O
proper O
names O
, O
numerical O
and O
temporal O
expressions O
, O
i.e. O
Named O
Entity O
-LRB- O
NE O
-RRB- O
items O
in O
the O
Japanese O
text O
. O

The O
analyzer O
is O
called O
`` O
Amorph O
'' O
. O

Amorph O
recognizes O
NE O
items O
in O
two O
stages O
: O
dictionary O
lookup O
and O
rule O
application O
. O

First O
, O
it O
uses O
several O
kinds O
of O
dictionaries O
to O
segment O
and O
tag O
Japanese O
character O
strings O
. O

Second O
, O
based O
on O
the O
information O
resulting O
from O
the O
dictionary O
lookup O
stage O
, O
a O
set O
of O
rules O
is O
applied O
to O
the O
segmented O
strings O
in O
order O
to O
identify O
NE O
items O
. O

When O
a O
segment O
is O
found O
to O
be O
an O
NE O
item O
, O
this O
information O
is O
added O
to O
the O
segment O
and O
it O
is O
used O
to O
generate O
the O
final O
output O
. O

We O
propose O
to O
incorporate O
a O
priori OtherScientificTerm
geometric OtherScientificTerm
constraints OtherScientificTerm
in O
a O
3 Method
-- Method
D Method
stereo Method
reconstruction Method
scheme Method
to O
cope O
with O
the O
many O
cases O
where O
image OtherScientificTerm
information OtherScientificTerm
alone O
is O
not O
sufficient O
to O
accurately O
recover O
3 OtherScientificTerm
-- OtherScientificTerm
D OtherScientificTerm
shape OtherScientificTerm
. O

Our O
approach O
is O
based O
on O
the O
iterative O
deformation O
of O
a O
3 O
-- O
D O
surface O
mesh O
to O
minimize O
an O
objective O
function O
. O

We O
show O
that O
combining O
anisotropic O
meshing O
with O
a O
non-quadratic O
approach O
to O
regularization O
enables O
us O
to O
obtain O
satisfactory O
reconstruction O
results O
using O
triangulations O
with O
few O
vertices O
. O

Structural O
or O
numerical O
constraints O
can O
then O
be O
added O
locally O
to O
the O
reconstruction O
process O
through O
a O
constrained O
optimization O
scheme O
. O

They O
improve O
the O
reconstruction O
results O
and O
enforce O
their O
consistency O
with O
a O
priori O
knowledge O
about O
object O
shape O
. O

The O
