This O
paper O
presents O
an O
algorithm Generic
for O
computing Task
optical Task
flow Task
, Task
shape Task
, Task
motion Task
, Task
lighting Task
, Task
and Task
albedo Task
from O
an O
image Material
sequence Material
of O
a O
rigidly-moving Material
Lambertian Material
object Material
under O
distant OtherScientificTerm
illumination OtherScientificTerm
. O

The O
problem O
is O
formulated O
in O
a O
manner O
that O
subsumes O
structure O
from O
motion O
, O
multi-view O
stereo O
, O
and O
photo-metric O
stereo O
as O
special O
cases O
. O

The O
algorithm O
utilizes O
both O
spatial O
and O
temporal O
intensity O
variation O
as O
cues O
: O
the O
former O
constrains O
flow O
and O
the O
latter O
constrains O
surface O
orientation O
; O
combining O
both O
cues O
enables O
dense O
reconstruction O
of O
both O
textured O
and O
texture-less O
surfaces O
. O

The O
algorithm O
works O
by O
iteratively O
estimating O
affine O
camera O
parameters O
, O
illumination O
, O
shape O
, O
and O
albedo O
in O
an O
alternating O
fashion O
. O

Results O
are O
demonstrated O
on O
videos O
of O
hand-held O
objects O
moving O
in O
front O
of O
a O
fixed O
light O
and O
camera O
. O

Past O
work O
of O
generating O
referring OtherScientificTerm
expressions OtherScientificTerm
mainly O
utilized O
attributes O
of O
objects O
and O
binary OtherScientificTerm
relations OtherScientificTerm
between O
objects O
. O

However O
, O
such O
an O
approach O
does O
not O
work O
well O
when O
there O
is O
no O
distinctive O
attribute O
among O
objects O
. O

To O
overcome O
this O
limitation O
, O
this O
paper O
proposes O
a O
method O
utilizing O
the O
perceptual O
groups O
of O
objects O
and O
n-ary O
relations O
among O
them O
. O

The O
key O
is O
to O
identify O
groups O
of O
objects O
that O
are O
naturally O
recognized O
by O
humans O
. O

We O
conducted O
psychological O
experiments O
with O
42 O
subjects O
to O
collect O
referring O
expressions O
in O
such O
situations O
, O
and O
built O
a O
generation O
algorithm O
based O
on O
the O
results O
. O

The O
evaluation O
using O
another O
23 O
subjects O
showed O
that O
the O
proposed O
method O
could O
effectively O
generate O
proper O
referring O
expressions O
. O

An O
entity-oriented Method
approach Method
to O
restricted-domain Task
parsing Task
is O
proposed O
. O

In O
this O
approach O
, O
the O
definitions O
of O
the O
structure O
and O
surface O
representation Generic
of O
domain O
entities O
are O
grouped O
together OtherScientificTerm
. OtherScientificTerm

Like O
semantic O
grammar O
, O
this O
allows O
easy O
exploitation O
of O
limited O
domain O
semantics O
. O

In O
addition O
, O
it O
facilitates O
fragmentary O
recognition O
and O
the O
use O
of O
multiple O
parsing O
strategies O
, O
and O
so O
is O
particularly O
useful O
for O
robust O
recognition O
of O
extra-grammatical O
input O
. O

Several O
advantages O
from O
the O
point O
of O
view O
of O
language O
definition O
are O
also O
noted O
. O

Representative O
samples O
from O
an O
entity-oriented O
language O
definition O
are O
presented O
, O
along O
with O
a O
control O
structure O
for O
an O
entity-oriented O
parser O
, O
some O
parsing O
strategies O
that O
use O
the O
control O
structure O
, O
and O
worked O
examples O
of O
parses O
. O

A O
parser O
incorporating O
the O
control O
structure O
and O
the O
parsing O
strategies O
is O
currently O
under O
implementation O
. O

This O
paper O
summarizes O
the O
formalism Task
of Task
Category OtherScientificTerm
Cooccurrence OtherScientificTerm
Restrictions OtherScientificTerm
-LRB- OtherScientificTerm
CCRs OtherScientificTerm
-RRB- OtherScientificTerm
and O
describes O
two O
parsing Method
algorithms Method
that O
interpret O
it Generic
. O

CCRs O
are O
Boolean O
conditions O
on O
the O
cooccurrence O
of O
categories O
in O
local O
trees O
which O
allow O
the O
statement O
of O
generalizations O
which O
can O
not O
be OtherScientificTerm
captured O
in OtherScientificTerm
other OtherScientificTerm
current O
syntax O
formalisms O
. O

The O
use O
of O
CCRs O
leads O
to O
syntactic O
descriptions O
formulated O
entirely O
with O
restrictive O
statements O
. O

The O
paper O
shows O
how O
conventional O
algorithms O
for O
the O
analysis O
of O
context O
free O
languages O
can O
be O
adapted O
to O
the O
CCR O
formalism O
. O

Special O
attention O
is O
given O
to O
the O
part O
of O
the O
parser O
that O
checks O
the O
fulfillment O
of O
logical O
well-formedness O
conditions O
on O
trees O
. O

We O
present O
a O
text Method
mining Method
method Method
for O
finding O
synonymous OtherScientificTerm
expressions OtherScientificTerm
based O
on O
the O
distributional OtherScientificTerm
hypothesis OtherScientificTerm
in O
a O
set O
of O
coherent O
corpora O
. O

This O
paper O
proposes O
a O
new O
methodology O
to O
improve O
the O
accuracy O
of O
a O
term O
aggregation O
system O
using O
each O
author O
's O
text O
as O
a O
coherent O
corpus O
. O

Our O
approach O
is O
based O
on O
the O
idea O
that O
one O
person O
tends O
to O
use O
one O
expression O
for O
one O
meaning O
. O

According O
to O
our O
assumption O
, O
most O
of O
the O
words O
with O
similar O
context O
features O
in O
each O
author O
's O
corpus O
tend O
not O
to O
be O
synonymous O
expressions O
. O

Our O
proposed O
method O
improves O
the O
accuracy O
of O
our O
term O
aggregation O
system O
, O
showing O
that O
our O
approach O
is O
successful O
. O

In O
this O
work O
, O
we O
present O
a O
technique Generic
for O
robust Task
estimation Task
, O
which O
by O
explicitly O
incorporating O
the O
inherent OtherScientificTerm
uncertainty OtherScientificTerm
of OtherScientificTerm
the OtherScientificTerm
estimation OtherScientificTerm
procedure OtherScientificTerm
, O
results O
in O
a O
more O
efficient Method
robust Method
estimation Method
algorithm Method
. O

In O
addition O
, O
we O
build O
on O
recent O
work O
in O
randomized O
model O
verification O
, O
and O
use O
this O
to O
characterize O
the O
` O
non-randomness O
' O
of O
a O
solution O
. O

The O
combination O
of O
these O
two O
strategies O
results O
in O
a O
robust O
estimation O
procedure O
that O
provides O
a O
significant O
speed-up O
over O
existing O
RANSAC O
techniques O
, O
while O
requiring O
no O
prior O
information O
to O
guide O
the O
sampling O
process O
. O

In O
particular O
, O
our O
algorithm O
requires O
, O
on O
average O
, O
3-10 O
times O
fewer O
samples O
than O
standard O
RANSAC O
, O
which O
is O
in O
close O
agreement O
with O
theoretical O
predictions O
. O

The O
efficiency O
of O
the O
algorithm O
is O
demonstrated O
on O
a O
selection O
of O
geometric O
estimation O
problems O
. O

An O
attempt O
has O
been O
made O
to O
use O
an O
Augmented Method
Transition Method
Network Method
as O
a O
procedural O
dialog Method
model Method
. O

The O
development O
of O
such O
a O
model O
appears O
to O
be O
important O
in O
several O
respects O
: O
as O
a O
device O
to O
represent O
and O
to O
use O
different Generic
dialog O
schemata O
proposed O
in O
empirical O
conversation O
analysis O
; O
as O
a O
device Generic
to O
represent O
and O
to O
use O
models O
of OtherScientificTerm
verbal OtherScientificTerm
interaction O
; O
as O
a Method
device Method
combining O
knowledge O
about O
dialog Generic
schemata O
and O
about O
verbal O
interaction O
with Generic
knowledge O
about OtherScientificTerm
task-oriented OtherScientificTerm
and O
goal-directed O
dialogs O
. Generic

A O
standard O
ATN O
should O
be O
further O
developed O
in O
order O
to O
account O
for O
the O
verbal O
interactions O
of O
task-oriented O
dialogs O
. O

We O
present O
a O
practically O
unsupervised Method
learning Method
method Method
to O
produce O
single-snippet OtherScientificTerm
answers OtherScientificTerm
to O
definition O
questions O
in O
question Method
answering Method
systems Method
that O
supplement O
Web Method
search Method
engines Method
. O

The O
method O
exploits O
on-line O
encyclopedias O
and O
dictionaries O
to O
generate O
automatically O
an O
arbitrarily O
large O
number O
of O
positive O
and O
negative O
definition O
examples O
, O
which O
are O
then O
used O
to Generic
train O
an Material
svm Material
to Material
separate Material
the O
two O
classes O
. O

We O
show O
experimentally O
that O
the O
proposed O
method O
is O
viable O
, O
that O
it O
outperforms O
the O
alternative O
of O
training O
the O
system O
on O
questions O
and O
news O
articles O
from O
trec O
, O
and O
that O
it O
helps O
the O
search O
engine O
handle O
definition O
questions O
significantly O
better O
. O

We O
revisit O
the O
classical Task
decision-theoretic Task
problem Task
of Task
weighted Task
expert Task
voting Task
from O
a O
statistical Method
learning Method
perspective Method
. O

In O
particular O
, O
we O
examine O
the O
consistency O
-LRB- O
both O
asymptotic O
and O
finitary O
-RRB- O
of O
the O
optimal O
Nitzan-Paroush O
weighted O
majority O
and O
related O
rules O
. O

In O
the O
case O
of O
known O
expert O
competence O
levels O
, O
we O
give O
sharp O
error O
estimates O
for O
the O
optimal O
rule O
. O

When O
the O
competence O
levels O
are O
unknown O
, O
they O
must O
be O
empirically O
estimated O
. O

We O
provide O
frequentist O
and O
Bayesian O
analyses O
for O
this O
situation O
. O

Some O
of O
our O
proof O
techniques O
are O
non-standard O
and O
may O
be O
of O
independent O
interest O
. O

The O
bounds O
we O
derive O
are O
nearly O
optimal O
, O
and O
several O
challenging O
open O
problems O
are O
posed O
. O

Experimental O
results O
are O
provided O
to O
illustrate O
the O
theory O
. O

We O
analyze O
a O
reweighted Method
version Method
of Method
the Method
Kikuchi Method
approximation Method
for O
estimating O
the O
log Task
partition Task
function Task
of Task
a Task
product Task
distribution Task
defined O
over O
a O
region OtherScientificTerm
graph OtherScientificTerm
. O

We O
establish O
sufficient O
conditions O
for O
the O
concavity O
of O
our O
reweighted O
objective O
function O
in O
terms O
of O
weight O
assignments O
in O
the O
Kikuchi O
expansion O
, O
and O
show O
that O
a O
reweighted O
version O
of O
the O
sum O
product OtherScientificTerm
algorithm O
applied O
to OtherScientificTerm
the OtherScientificTerm
Kikuchi OtherScientificTerm
region O
graph O
will O
produce OtherScientificTerm
global OtherScientificTerm
optima O
of O
the OtherScientificTerm
Kikuchi OtherScientificTerm
approximation O
whenever O
the O
algorithm O
converges O
. Method

When O
the O
region O
graph O
has O
two O
layers O
, O
corresponding O
to O
a O
Bethe O
approximation O
, O
we O
show O
that O
our O
sufficient O
conditions O
for O
concavity O
are O
also O
necessary O
. O

Finally O
, O
we O
provide O
an O
explicit O
characterization O
of O
the O
polytope O
of O
concavity O
in O
terms O
of O
the O
cycle O
structure O
of O
the O
region O
graph O
. O

We O
conclude O
with O
simulations O
that O
demonstrate O
the O
advantages O
of O
the O
reweighted O
Kikuchi O
approach O
. O

We O
apply O
a O
decision Method
tree Method
based Method
approach Method
to O
pronoun Task
resolution Task
in O
spoken Task
dialogue Task
. O

Our O
system O
deals O
with O
pronouns O
with O
NP O
- O
and O
non-NP-antecedents O
. O

We O
present O
a O
set O
of O
features O
designed O
for O
pronoun O
resolution O
in O
spoken O
dialogue O
and O
determine O
the O
most O
promising O
features O
. O

We O
evaluate O
the O
system O
on O
twenty O
Switchboard O
dialogues O
and O
show O
that O
it O
compares O
well O
to O
Byron O
's O
-LRB- O
2002 O
-RRB- O
manually O
tuned O
system O
. O

We O
present O
a O
new O
approach Generic
for O
building O
an O
efficient O
and O
robust O
classifier Method
for O
the O
two O
class Task
problem Task
, O
that O
localizes O
objects O
that O
may O
appear O
in O
the O
image Material
under O
different O
orien-tations OtherScientificTerm
. O

In O
contrast O
to O
other O
works O
that O
address O
this O
problem O
using O
multiple O
classifiers O
, O
each O
one O
specialized O
for O
a O
specific O
orientation O
, O
we O
propose O
a O
simple O
two-step O
approach O
with O
an O
estimation O
stage O
and O
a O
classification O
stage O
. O

The O
estimator O
yields O
an O
initial O
set O
of O
potential O
object O
poses O
that O
are O
then O
validated O
by O
the O
classifier O
. O

This O
methodology O
allows O
reducing O
the O
time O
complexity O
of O
the O
algorithm O
while O
classification O
results O
remain O
high O
. O

The O
classifier O
we O
use O
in O
both O
stages O
is O
based O
on O
a O
boosted O
combination O
of O
Random O
Ferns O
over O
local O
histograms O
of O
oriented O
gradients O
-LRB- O
HOGs O
-RRB- O
, O
which O
we O
compute O
during O
a O
pre-processing O
step O
. O

Both O
the O
use O
of O
supervised O
learning O
and O
working O
on O
the O
gradient O
space O
makes O
our O
approach O
robust O
while O
being O
efficient O
at O
run-time O
. O

We O
show O
these O
properties O
by O
thorough O
testing O
on O
standard O
databases O
and O
on O
a O
new O
database O
made O
of O
motorbikes O
under O
planar O
rotations O
, O
and O
with O
challenging O
conditions O
such O
as O
cluttered O
backgrounds O
, O
changing O
illumination O
conditions O
and O
partial O
occlusions O
. O

The O
following O
describes O
recent O
work O
on O
the O
Lincoln Method
CSR Method
system Method
. O

Some O
new O
variations O
in O
semiphone O
modeling O
have O
been O
tested O
. O

A O
very O
simple O
improved O
duration O
model O
has O
reduced O
the O
error O
rate O
by O
about O
10 O
% O
in O
both O
triphone O
and O
semiphone O
systems O
. O

A O
new O
training O
strategy O
has O
been O
tested O
which O
, O
by O
itself O
, O
did O
not O
provide O
useful O
improvements O
but O
suggests O
that O
improvements O
can O
be O
obtained O
by O
a O
related O
rapid O
adaptation O
technique O
. O

Finally O
, O
the O
recognizer O
has O
been O
modified O
to O
use O
bigram O
back-off O
language O
models O
. O

The O
system O
was O
then O
transferred O
from O
the O
RM O
task O
to O
the O
ATIS O
CSR O
task O
and O
a O
limited O
number O
of O
development O
tests O
performed O
. O

Evaluation O
test O
results O
are O
presented O
for O
both O
the O
RM O
and O
ATIS O
CSR O
tasks O
. O

A O
new O
approach Generic
for O
Interactive Task
Machine Task
Translation Task
where O
the O
author O
interacts O
during O
the O
creation O
or O
the O
modification O
of O
the O
document O
is O
proposed O
. O

The O
explanation O
of O
an O
ambiguity O
or O
an O
error O
for O
the O
purposes O
of O
correction O
does O
not O
use O
any O
concepts O
of O
the O
underlying O
linguistic O
theory O
: O
it O
is O
a O
reformulation O
of O
the O
erroneous O
or O
ambiguous O
sentence O
. O

The O
interaction O
is O
limited O
to O
the O
analysis O
step O
of O
the O
translation O
process O
. O

This O
paper O
presents O
a O
new O
interactive O
disambiguation O
scheme O
based O
on O
the O
paraphrasing O
of O
a O
parser O
's O
multiple O
output O
. O

Some O
examples O
of O
paraphrasing O
ambiguous O
sentences O
are O
presented O
